State_0,State_1,State_2,State_3,State_4,State_5,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
1.0,1.0,0.0,0.0,1.0,1.0,0.7303921568627451,1.0,0.0,0.0,0.0,0.5324903407095188,0.28571428571428575,0.5777616279069767,0.5377358490566038,0.6462785556374355,0.6634615384615384,0.4154929577464789,0.5,0.5208802200550138
0.0,1.0,1.0,1.0,1.0,1.0,0.7843137254901961,1.0,0.0,1.0,0.8085106382978723,0.7119775201966982,0.6190476190476193,0.5083575581395349,0.5094339622641509,0.5261606484893147,0.6153846153846155,0.9014084507042254,0.6000000000000001,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.4411764705882353,1.0,1.0,1.0,0.5106382978723404,0.1959957850368809,0.6190476190476193,0.4414970930232558,0.7547169811320754,0.653647752394989,0.8173076923076924,0.46478873239436624,0.30000000000000004,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.6029411764705882,0.06862745098039191,0.0,0.0,0.0,0.42465753424657526,0.5428571428571429,0.5425145348837208,0.2735849056603773,0.4274134119380988,0.5384615384615384,0.4859154929577464,0.8,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.7696078431372549,1.0,0.0,0.0,0.0,0.6434843695117668,0.7809523809523811,0.6551598837209301,0.5660377358490566,0.6263817243920413,0.2596153846153846,0.21830985915492965,0.5,0.0
1.0,0.0,0.0,1.0,1.0,1.0,0.4950980392156863,0.06862745098039191,0.0,0.0,0.0,0.3747804706708816,0.380952380952381,0.7434593023255813,0.7547169811320754,0.5685335298452469,0.10576923076923073,0.2676056338028169,0.7000000000000001,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.411764705882353,1.0,0.0,0.0,0.0,0.613277133825079,0.5714285714285716,0.6050145348837209,0.5188679245283019,0.36845983787767145,0.6538461538461539,0.3098591549295775,0.30000000000000004,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.3823529411764706,1.0,0.0,0.0,0.0,0.3839128907622058,0.23809523809523808,0.3771802325581395,0.5094339622641509,0.6628592483419308,0.5673076923076924,0.35915492957746487,0.9,0.3333333333333333
1.0,0.0,0.0,1.0,0.0,1.0,0.6764705882352942,1.0,0.0,1.0,0.5319148936170213,0.20547945205479454,0.6190476190476193,0.42514534883720934,0.2075471698113207,0.4377302873986736,0.34615384615384615,0.6760563380281691,1.0,0.6666666666666666
1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.06862745098039191,0.0,0.0,0.0,0.7927643133122584,0.6761904761904762,0.4258720930232558,0.19811320754716977,0.5578481945467945,0.6153846153846155,0.49295774647887325,0.2,0.0
0.0,1.0,1.0,1.0,0.0,1.0,0.4754901960784314,0.06862745098039191,1.0,0.0,0.0,0.4980035841415569,0.19047619047619052,0.7074854651162791,0.39622641509433953,0.39093588798820933,0.3846153846153847,0.3098591549295775,0.9,0.3333333333333333
0.0,1.0,0.0,1.0,1.0,0.0,0.37745098039215685,0.0,0.0,0.0,0.0,0.43765367053038284,0.6571428571428573,0.4742005813953488,0.35849056603773577,0.6532792925571114,0.5,0.47887323943661975,0.30000000000000004,0.6666666666666666
0.0,1.0,1.0,0.0,0.0,1.0,0.24019607843137253,0.0,0.0,0.0,0.0,0.5124692658939234,0.5714285714285716,0.5032200546502905,0.660377358490566,0.5132645541635962,0.4903846153846154,0.380281690140845,0.30000000000000004,0.3333333333333333
0.0,0.0,1.0,0.0,0.0,0.0,0.4166666666666667,0.06862745098039191,0.0,1.0,0.8085106382978723,0.2996136283807517,0.5077162147679777,0.2616279069767442,0.6698113207547168,0.2759764185703758,0.5288461538461539,0.7042253521126761,0.4,0.3333333333333333
0.0,1.0,1.0,0.0,0.0,0.0,0.44607843137254904,1.0,0.0,0.0,0.0,0.5981735159817351,0.7428571428571431,0.4978197674418605,0.26415094339622636,0.048268238761974974,0.47115384615384615,0.37323943661971826,0.6000000000000001,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.8480392156862745,0.06862745098039191,0.0,0.0,0.0,0.7077625570776255,0.23809523809523808,0.46002906976744184,0.7169811320754716,0.15585851142225496,0.6538461538461539,0.38732394366197187,0.30000000000000004,0.3333333333333333
0.0,0.0,0.0,0.0,1.0,0.0,0.6029411764705882,1.0,0.0,0.0,0.0,0.5454864769933263,0.4761904761904762,0.10138081395348839,0.4811320754716981,0.4034635224760502,0.5384615384615384,0.8450704225352114,0.30000000000000004,0.3333333333333333
0.0,0.0,1.0,0.0,0.0,1.0,0.9264705882352942,0.06862745098039191,0.0,1.0,0.5531914893617021,0.2774850720056199,0.2285714285714286,0.30523255813953487,0.37735849056603765,0.4119380987472365,0.5288461538461539,0.46478873239436624,0.30000000000000004,0.3333333333333333
1.0,1.0,0.0,0.0,0.0,1.0,0.4901960784313726,1.0,0.0,0.0,0.0,0.19704952581664906,0.7619047619047621,0.3201308139534884,0.5283018867924528,0.6551215917464996,0.6538461538461539,0.5211267605633803,0.2,0.3333333333333333
0.0,1.0,0.0,1.0,0.0,0.0,0.9019607843137255,0.06862745098039191,1.0,1.0,0.6382978723404256,0.4088514225500526,0.6380952380952383,0.2063953488372093,0.5471698113207547,0.7188651436993367,0.548076923076923,0.6760563380281691,0.30000000000000004,0.6666666666666666
1.0,0.0,1.0,0.0,0.0,1.0,0.3284313725490196,0.06862745098039191,0.0,1.0,0.6170212765957447,0.7088162978573938,0.3333333333333334,0.515625,0.5377358490566038,0.3850405305821666,0.21153846153846156,0.46478873239436624,0.6000000000000001,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.5686274509803921,1.0,0.0,1.0,0.5319148936170213,0.6262732701088866,0.8857142857142859,0.5893895348837209,0.19811320754716977,0.7538688282977155,0.6153846153846155,0.5985915492957747,0.4,0.0
0.0,1.0,0.0,1.0,1.0,1.0,0.5735294117647058,0.0,0.0,0.0,0.0,0.5258166491043204,0.4761904761904762,0.42114825581395354,0.3867924528301886,0.626750184229919,0.47115384615384615,0.6267605633802816,0.6000000000000001,0.3333333333333333
1.0,1.0,0.0,0.0,0.0,0.0,0.6029411764705882,0.06862745098039191,0.0,0.0,0.0,0.45556726378644186,0.6857142857142859,0.6224563953488371,0.8962264150943396,0.17059690493736182,0.6442307692307693,0.49295774647887325,0.5,0.0
1.0,0.0,0.0,1.0,1.0,1.0,0.10294117647058824,1.0,0.0,0.0,0.0,0.43097997892518436,0.5809523809523811,0.5675872093023255,0.37735849056603765,0.4775239498894621,0.6442307692307693,0.647887323943662,0.4,0.3333333333333333
1.0,0.0,0.0,1.0,0.0,1.0,0.3627450980392157,0.06862745098039191,0.0,0.0,0.0,0.37056550755180884,0.42857142857142866,0.5348837209302325,0.8867924528301886,0.4042004421518055,0.46153846153846156,0.6056338028169015,0.9,0.3333333333333333
0.0,0.0,0.0,1.0,1.0,1.0,0.7990196078431373,0.0,0.0,1.0,0.5319148936170213,0.6371619248331577,0.3904761904761906,0.32558139534883723,0.4811320754716981,0.5079916810448005,0.11538461538461542,0.7746478873239436,0.6000000000000001,0.3333333333333333
1.0,0.0,1.0,0.0,1.0,1.0,0.8627450980392157,0.06862745098039191,0.0,0.0,0.0,0.6852827537759044,0.5619047619047621,0.4117005813953488,0.46226415094339623,0.5486366985998526,0.27884615384615385,0.647887323943662,0.7000000000000001,0.6666666666666666
0.0,1.0,0.0,1.0,1.0,0.0,0.5343137254901961,0.0,0.0,0.0,0.0,0.4365999297506147,0.3238095238095238,0.6744186046511628,0.3867924528301886,0.339719970523213,0.4903846153846154,0.3943661971830986,0.8,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.7696078431372549,0.0,0.0,0.0,0.0,0.6048472075869336,0.6190476190476193,0.5792151162790697,0.320754716981132,0.5405305821665439,0.4326923076923077,0.34507042253521125,0.30000000000000004,0.3333333333333333
0.0,0.0,0.0,0.0,1.0,0.0,0.553921568627451,0.06862745098039191,0.0,0.0,0.0,0.5402177730944854,0.3904761904761906,0.4117005813953488,0.28301886792452824,0.5784819454679441,0.673076923076923,0.4885226588337226,0.0,0.0
1.0,0.0,0.0,0.0,1.0,1.0,0.3088235294117647,0.0,0.0,1.0,0.40425531914893614,0.8900597119775203,0.980952380952381,0.5988372093023255,0.7075471698113206,0.574060427413412,0.1826923076923077,0.295774647887324,0.2,0.3333333333333333
1.0,0.0,1.0,0.0,1.0,0.0,0.5392156862745098,0.06862745098039191,0.0,0.0,0.0,0.7664207938180541,0.4761904761904762,0.5167151162790697,0.7641509433962265,0.39793662490788506,0.34615384615384615,0.6338028169014085,0.5,1.0
0.0,0.0,1.0,0.0,1.0,1.0,0.28921568627450983,0.0,0.0,0.0,0.0,0.7551808921671934,0.4761904761904762,0.5784883720930232,0.6886792452830187,0.17170228445099486,0.5,0.6408450704225352,0.4,0.6666666666666666
0.0,0.0,0.0,0.0,1.0,1.0,0.5490196078431373,0.0,0.0,0.0,0.0,0.3315770987003863,0.23809523809523808,0.6744186046511628,0.5566037735849055,0.6739130434782609,0.7211538461538461,0.2535211267605635,0.6000000000000001,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.6297857393747804,0.6476190476190478,0.5272529069767442,0.8867924528301886,0.7542372881355933,0.5576923076923078,0.34507042253521125,0.4,0.3333333333333333
0.0,1.0,1.0,1.0,1.0,1.0,0.5098039215686274,1.0,0.0,1.0,0.8936170212765957,0.22550052687038988,0.30476190476190484,0.5857558139534883,0.46226415094339623,0.656963890935888,0.27884615384615385,0.6760563380281691,0.2,0.0
0.0,1.0,1.0,1.0,1.0,0.0,0.411764705882353,1.0,0.0,0.0,0.0,0.6104671584123639,0.5047619047619047,0.44585755813953487,0.37735849056603765,0.3721444362564481,0.798076923076923,0.7042253521126761,0.4,0.6666666666666666
0.0,0.0,0.0,1.0,0.0,1.0,0.6372549019607843,1.0,0.0,0.0,0.0,0.406392694063927,0.3714285714285715,0.4963662790697674,0.31132075471698106,0.3725128960943258,0.33653846153846156,0.5,0.30000000000000004,0.0
1.0,0.0,1.0,0.0,1.0,1.0,0.28431372549019607,1.0,0.0,0.0,0.0,0.4517035475939586,0.45714285714285724,0.6446220930232558,0.3679245283018867,0.22070744288872515,0.576923076923077,0.471830985915493,0.30000000000000004,0.6666666666666666
1.0,0.0,0.0,0.0,1.0,0.0,0.7205882352941176,0.0,0.0,0.0,0.0,0.5180892167193536,0.380952380952381,0.3942587209302326,0.4528301886792453,0.37509211495946937,0.5384615384615384,0.43661971830985913,0.4467366841710428,0.3333333333333333
0.0,0.0,1.0,1.0,1.0,0.0,0.48833531912389866,0.0,0.0,0.0,0.0,0.23498419388830347,0.7047619047619049,0.3183139534883721,0.21698113207547165,0.7067059690493737,0.1826923076923077,0.22535211267605634,0.8,0.6666666666666666
0.0,0.0,1.0,1.0,0.0,0.0,0.5147058823529412,1.0,0.0,0.0,0.0,0.8314014752370915,0.6952380952380954,0.49672965116279066,0.320754716981132,0.35924834193072963,0.13461538461538458,0.19014084507042253,0.30000000000000004,0.3333333333333333
1.0,0.0,1.0,0.0,1.0,0.0,0.27450980392156865,0.06862745098039191,0.0,1.0,0.6170212765957447,0.8507200561995082,0.7047619047619049,0.5857558139534883,0.5754716981132074,0.6941783345615328,0.4423076923076923,0.6830985915492958,0.2,0.3333333333333333
1.0,1.0,0.0,0.0,1.0,0.0,0.4754901960784314,1.0,0.0,0.0,0.0,0.5251141552511415,0.7619047619047621,0.485828488372093,0.37735849056603765,0.4366249078850406,0.7788461538461539,0.12676056338028166,0.4,0.3333333333333333
1.0,1.0,0.0,0.0,0.0,1.0,0.7647058823529412,0.06862745098039191,0.0,0.0,0.0,0.8377239199157006,0.45714285714285724,0.3775436046511629,0.6698113207547168,0.32535003684598374,0.29807692307692313,0.4885226588337226,0.4,1.0
0.0,1.0,1.0,1.0,0.0,0.0,0.5637254901960784,0.06862745098039191,0.0,1.0,0.7446808510638298,0.5714787495609414,0.5428571428571429,0.7663517441860465,0.3867924528301886,0.5571112748710391,0.5,0.3521126760563381,0.4,0.3333333333333333
0.0,0.0,1.0,0.0,0.0,0.0,0.14215686274509803,1.0,0.0,0.0,0.0,0.43765367053038284,0.46666666666666673,0.6617005813953488,0.6981132075471698,0.43036109064112016,0.3942307692307693,0.4084507042253521,0.4,0.6666666666666666
0.0,0.0,0.0,0.0,1.0,1.0,0.5392156862745098,1.0,0.0,0.0,0.0,0.48893572181243417,0.7714285714285716,0.14861918604651161,0.07547169811320753,0.5541635961680177,0.34615384615384615,0.5070422535211268,0.2,0.5208802200550138
0.0,0.0,0.0,0.0,0.0,1.0,0.24999999999999997,0.06862745098039191,0.0,0.0,0.0,0.44889357218124337,0.29523809523809524,0.5218023255813953,0.3867924528301886,0.55379513633014,0.7307692307692307,0.6267605633802816,0.6000000000000001,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.6568627450980392,1.0,0.0,1.0,0.5957446808510638,0.5749912188268352,0.5047619047619047,0.6707848837209301,0.650943396226415,0.33714075165806934,0.798076923076923,0.6760563380281691,0.4,0.6666666666666666
1.0,0.0,0.0,0.0,1.0,1.0,0.4166666666666667,1.0,0.0,0.0,0.0,0.5367053038285915,0.6476190476190478,0.4276889534883721,0.7735849056603773,0.7192336035372145,0.3942307692307693,0.47887323943661975,0.5,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.7352941176470589,1.0,0.0,0.0,0.0,0.6961714085001756,0.5428571428571429,0.06795058139534885,0.4056603773584905,0.5508474576271187,0.6538461538461539,0.17605633802816903,0.2,1.0
1.0,0.0,1.0,0.0,0.0,1.0,0.5686274509803921,0.06862745098039191,0.0,0.0,0.0,0.3754829645240604,0.6476190476190478,0.7154796511627907,0.16981132075471694,0.6997052321296979,0.6250000000000001,0.28873239436619724,0.9,0.6666666666666666
0.0,0.0,1.0,1.0,0.0,0.0,0.3970588235294118,0.0,0.0,0.0,0.0,0.22233930453108533,0.43809523809523815,0.34047965116279066,0.5283018867924528,0.8883566691230657,0.4326923076923077,0.7042253521126761,0.2,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.7401960784313726,0.06862745098039191,0.0,0.0,0.0,0.5922023182297155,0.4857142857142858,0.8390261627906976,0.320754716981132,0.5079916810448005,0.701923076923077,0.5140845070422535,0.4,0.3333333333333333
1.0,0.0,1.0,1.0,1.0,1.0,0.5245098039215687,0.0,0.0,1.0,0.3191489361702128,0.4474885844748858,0.361904761904762,0.7452761627906976,0.42452830188679236,0.6904937361827561,0.6346153846153847,0.5352112676056339,0.4,0.3333333333333333
0.0,0.0,0.0,0.0,1.0,0.0,0.4754901960784314,0.0,0.0,0.0,0.0,0.44713733754829643,0.7809523809523811,0.5112645348837209,0.6132075471698112,0.40162122328666183,0.4423076923076923,0.647887323943662,0.7000000000000001,0.3333333333333333
0.0,0.0,0.0,1.0,1.0,0.0,0.22549019607843135,0.06862745098039191,0.0,0.0,0.0,0.41306638566912535,0.6571428571428573,0.458938953488372,0.34905660377358483,0.6768607221812823,0.24038461538461542,0.6338028169014085,0.4,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.9215686274509804,0.06862745098039191,0.0,0.0,0.0,0.5992272567615033,0.5619047619047621,0.6351744186046511,0.7075471698113206,0.4266764922623434,0.6923076923076924,0.5633802816901409,0.5,1.0
0.0,1.0,0.0,0.0,1.0,1.0,0.7745098039215687,0.06862745098039191,0.0,0.0,0.0,0.53178784685634,0.5523809523809524,0.6693313953488371,0.9339622641509434,0.6584377302873987,0.5576923076923078,0.5,0.5,0.3333333333333333
0.0,0.0,1.0,1.0,1.0,0.0,0.04901960784313726,0.0,0.0,1.0,0.5106382978723404,0.32946961714085,0.4857142857142858,0.6115552325581395,0.5943396226415093,0.8120854826823877,0.375,0.471830985915493,0.30000000000000004,0.6666666666666666
0.0,0.0,1.0,0.0,1.0,1.0,0.5392156862745098,0.0,0.0,0.0,0.0,0.36740428521250446,0.26666666666666666,0.22129360465116274,0.5471698113207547,0.6123802505526899,0.4423076923076923,0.6690140845070424,0.9,0.6666666666666666
0.0,0.0,1.0,1.0,0.0,1.0,0.4803921568627451,0.0,0.0,1.0,0.40425531914893614,0.17562346329469616,0.5333333333333334,0.5853924418604651,0.35849056603773577,0.438467207074429,0.6153846153846155,0.2816901408450704,0.4,0.6666666666666666
0.0,0.0,1.0,1.0,1.0,0.0,0.553921568627451,0.06862745098039191,1.0,1.0,0.6595744680851063,0.48050579557428863,0.5428571428571429,0.5897529069767441,0.4150943396226414,0.19528371407516584,0.41346153846153844,0.6338028169014085,1.0,0.6666666666666666
0.0,0.0,0.0,1.0,0.0,1.0,0.3431372549019608,0.06862745098039191,0.0,0.0,0.0,0.23041798384264137,0.5333333333333334,0.27834302325581395,0.2924528301886792,0.3739867354458365,0.48076923076923084,0.4014084507042254,0.2,0.6666666666666666
0.0,0.0,0.0,1.0,0.0,1.0,0.4852941176470588,0.0,0.0,1.0,0.5319148936170213,0.7337548296452405,0.44761904761904764,0.2888808139534884,0.6037735849056604,0.4661016949152543,0.5865384615384616,0.6830985915492958,0.5,0.3333333333333333
0.0,0.0,1.0,0.0,0.0,0.0,0.4019607843137255,0.06862745098039191,0.0,1.0,0.7872340425531915,0.14330874604847207,0.5904761904761906,0.5399709302325582,0.5,0.4288872512896095,0.5192307692307693,0.5985915492957747,0.4,0.3333333333333333
1.0,0.0,0.0,1.0,1.0,1.0,0.3088235294117647,0.0,0.0,0.0,0.0,0.3877766069546891,0.24761904761904768,0.37427325581395354,0.5,0.5626381724392042,0.7403846153846155,0.6338028169014085,0.2,0.5208802200550138
1.0,0.0,1.0,1.0,1.0,1.0,0.5098039215686274,0.0,0.0,0.0,0.0,0.591851071303126,0.3523809523809524,0.7067587209302324,0.8490566037735848,0.19823139277818716,0.41346153846153844,0.4014084507042254,0.30000000000000004,0.3333333333333333
0.0,0.0,1.0,1.0,0.0,0.0,0.7009803921568627,0.06862745098039191,0.0,1.0,0.7021276595744681,0.7513171759747101,0.380952380952381,0.49309593023255804,0.660377358490566,0.5375829034635224,0.47115384615384615,0.6267605633802816,0.30000000000000004,0.6666666666666666
0.0,1.0,0.0,1.0,0.0,0.0,0.5147058823529412,0.06862745098039191,1.0,1.0,0.5531914893617021,0.8170003512469266,0.6095238095238096,0.5570494186046511,0.39622641509433953,0.7026529108327193,0.8173076923076924,0.7816901408450704,0.7000000000000001,0.3333333333333333
0.0,0.0,1.0,1.0,1.0,1.0,0.08823529411764706,1.0,0.0,1.0,0.7234042553191489,0.4176325957147874,0.4761904761904762,0.5897529069767441,0.46226415094339623,0.7280766396462786,0.8365384615384616,0.5633802816901409,0.1,0.3333333333333333
0.0,0.0,0.0,1.0,1.0,0.0,0.22058823529411764,0.0,0.0,0.0,0.0,0.357218124341412,0.3238095238095238,0.5879360465116278,0.6132075471698112,0.4045689019896831,0.27884615384615385,0.7253521126760564,0.6000000000000001,0.3333333333333333
0.0,1.0,0.0,1.0,0.0,1.0,0.6176470588235294,1.0,0.0,0.0,0.0,0.641025641025641,0.5809523809523811,0.45966569767441856,0.7169811320754716,0.4030950626381724,0.6250000000000001,0.5915492957746479,0.30000000000000004,0.6666666666666666
0.0,1.0,0.0,1.0,1.0,1.0,0.0392156862745098,0.06862745098039191,0.0,1.0,0.8297872340425532,0.6195995785036881,0.5809523809523811,0.38989825581395343,0.6320754716981131,0.4657332350773765,0.6634615384615384,0.47887323943661975,0.30000000000000004,0.3333333333333333
0.0,1.0,0.0,0.0,0.0,1.0,0.7647058823529412,0.06862745098039191,0.0,0.0,0.0,0.5560238847910081,0.2571428571428572,0.5505087209302325,0.4528301886792453,0.4918938835666913,0.3173076923076923,0.323943661971831,0.6000000000000001,0.3333333333333333
1.0,0.0,0.0,0.0,0.0,0.0,0.5098039215686274,0.06862745098039191,0.0,0.0,0.0,0.24130663856691256,0.2285714285714286,0.6475290697674418,0.33018867924528295,0.3109801031687546,0.6346153846153847,0.14084507042253522,0.4,0.5208802200550138
0.0,0.0,1.0,1.0,0.0,0.0,0.14705882352941174,0.06862745098039191,0.0,0.0,0.0,0.4903407095187917,0.7809523809523811,0.3303052325581396,0.5377358490566038,0.36698599852616065,0.42307692307692313,0.12676056338028166,0.2,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.4607843137254902,0.0,0.0,1.0,0.6808510638297872,0.7885493501931857,0.7238095238095239,0.3753633720930232,0.320754716981132,0.4826823876197496,0.08653846153846156,0.5140845070422535,0.5,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.6421568627450981,0.06862745098039191,0.0,0.0,0.0,0.5465402177730945,0.5619047619047621,0.24127906976744187,0.4339622641509433,0.3640383198231393,0.6826923076923078,0.5845070422535211,0.4,0.5208802200550138
1.0,1.0,0.0,0.0,0.0,1.0,0.5784313725490197,0.0,0.0,1.0,0.5106382978723404,0.6304882332279592,0.44761904761904764,0.2790697674418604,0.037735849056603765,0.2800294767870303,0.35576923076923084,0.5633802816901409,0.4,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.07352941176470588,0.0,0.0,0.0,0.0,0.603442219880576,0.4000000000000001,0.4029796511627908,0.34905660377358483,0.11348563006632276,0.5192307692307693,0.38732394366197187,0.4,0.3333333333333333
1.0,1.0,0.0,0.0,1.0,1.0,0.4803921568627451,0.0,0.0,0.0,0.0,0.20266947664207938,0.5523809523809524,0.5279796511627907,0.5,0.2678703021370671,0.6634615384615384,0.16197183098591547,0.5,0.3333333333333333
0.0,1.0,0.0,0.0,0.0,1.0,0.36764705882352944,0.0,0.0,1.0,0.5531914893617021,0.621355813136635,0.6000000000000001,0.5207122093023255,0.3679245283018867,0.2627118644067796,0.8846153846153847,0.3380281690140845,0.2,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,1.0,0.8137254901960784,0.06862745098039191,0.0,0.0,0.0,0.3298208640674394,0.6952380952380954,0.5428779069767442,0.4528301886792453,0.38688282977155497,0.47115384615384615,0.5492957746478873,0.4,0.5208802200550138
0.0,0.0,0.0,0.0,1.0,1.0,0.6274509803921569,0.06862745098039191,0.0,0.0,0.0,0.45907973305233574,0.6666666666666667,0.5639534883720929,0.7641509433962265,0.06742815033161384,0.5,0.5985915492957747,0.7000000000000001,0.3333333333333333
0.0,1.0,0.0,0.0,0.0,0.0,0.5637254901960784,0.0,0.0,0.0,0.0,0.3818054092026695,0.7238095238095239,0.41678779069767435,0.6132075471698112,0.5501105379513633,0.5192307692307693,0.31690140845070425,0.5,0.3333333333333333
1.0,0.0,0.0,0.0,0.0,1.0,0.28921568627450983,0.06862745098039191,1.0,0.0,0.0,0.5103617843343871,0.6000000000000001,0.5261627906976744,0.42452830188679236,0.5176860722181283,0.6826923076923078,0.5492957746478873,0.6000000000000001,0.3333333333333333
0.0,0.0,1.0,1.0,1.0,1.0,0.22549019607843135,0.0,0.0,1.0,0.5957446808510638,0.2616789603090973,0.2190476190476191,0.3375726744186047,0.5471698113207547,0.3809874723655121,0.548076923076923,0.5140845070422535,0.2,0.0
