State_0,State_1,State_2,State_3,State_4,State_5,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
0.0,1.0,0.0,1.0,1.0,0.0,0.4068627450980392,0.0,0.0,1.0,0.6382978723404256,0.2416578854935019,0.17142857142857143,0.5952034883720929,0.5660377358490566,0.46168017686072216,0.125,0.16901408450704228,0.30000000000000004,0.6666666666666666
0.0,0.0,0.0,0.0,1.0,1.0,0.6519607843137255,1.0,0.0,1.0,0.7234042553191489,0.7358623112047769,0.5523809523809524,0.5944767441860465,0.8018867924528302,0.45320560058953585,0.2692307692307693,0.19718309859154928,0.5,0.6666666666666666
0.0,0.0,1.0,1.0,0.0,1.0,0.3284313725490196,0.06862745098039191,0.0,0.0,0.0,0.42536002809975415,0.6857142857142859,0.5446947674418605,0.5377358490566038,0.49668386145910093,0.5096153846153847,0.49295774647887325,0.30000000000000004,0.3333333333333333
0.0,1.0,1.0,0.0,1.0,0.0,0.5784313725490197,0.0,0.0,0.0,0.0,0.7074113101510361,0.3904761904761906,0.6598837209302325,0.2924528301886792,0.6175386882829772,0.42307692307692313,0.5352112676056339,0.30000000000000004,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.8088235294117647,0.06862745098039191,1.0,1.0,0.5957446808510638,0.4850720056199508,0.7523809523809526,0.6965843023255813,0.26415094339622636,0.24023581429624172,0.23076923076923073,0.5704225352112676,0.5,0.3333333333333333
0.0,1.0,0.0,1.0,1.0,0.0,0.4362745098039216,0.06862745098039191,0.0,1.0,0.8936170212765957,0.5465402177730945,0.18095238095238103,0.7318313953488372,0.34905660377358483,0.5567428150331615,0.47115384615384615,0.5492957746478873,0.4,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.3970588235294118,0.06862745098039191,0.0,1.0,0.7021276595744681,0.35159817351598177,0.45714285714285724,0.6308139534883721,0.7547169811320754,0.754605747973471,0.21153846153846156,0.5422535211267606,0.6000000000000001,0.6666666666666666
0.0,0.0,1.0,1.0,0.0,0.0,0.6323529411764706,0.06862745098039191,0.0,0.0,0.0,0.7938180540920267,0.6285714285714288,0.4527616279069767,0.5188679245283019,0.48636698599852624,0.4903846153846154,0.4886183668729016,0.6000000000000001,0.3333333333333333
0.0,0.0,1.0,1.0,1.0,1.0,0.6323529411764706,0.0,0.0,0.0,0.0,0.7527221636810677,0.5142857142857145,0.39353197674418594,0.5377358490566038,0.5375829034635224,0.15384615384615385,0.16901408450704228,0.5,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.7549019607843137,0.0,1.0,0.0,0.0,0.44046364594309795,0.44761904761904764,0.8350290697674418,0.5660377358490566,0.12196020633750923,0.6057692307692307,0.556338028169014,0.30000000000000004,0.0
0.0,1.0,1.0,1.0,0.0,1.0,0.39215686274509803,0.06862745098039191,0.0,0.0,0.0,1.0080786793115561,0.009523809523809545,0.6340843023255813,0.320754716981132,0.4579955784819455,0.28846153846153844,0.6901408450704225,0.5,0.0
1.0,0.0,0.0,0.0,1.0,1.0,0.3627450980392157,0.0,0.0,0.0,0.0,0.5816649104320337,0.2190476190476191,0.6068313953488372,0.46226415094339623,0.5854826823876198,0.673076923076923,0.7746478873239436,0.30000000000000004,0.3333333333333333
1.0,0.0,0.0,1.0,1.0,0.0,0.8676470588235294,0.06862745098039191,0.0,1.0,0.7446808510638298,0.48366701791359323,0.3904761904761906,0.46547965116279066,0.160377358490566,0.2778187177597642,0.4423076923076923,0.5070422535211268,0.30000000000000004,0.6666666666666666
1.0,0.0,1.0,1.0,1.0,0.0,0.5441176470588236,0.06862745098039191,0.0,0.0,0.0,0.8018967334035827,0.4761904761904762,0.5548691860465116,0.4339622641509433,0.8949889462048638,0.5,0.7676056338028169,0.2,0.6666666666666666
0.0,1.0,0.0,0.0,1.0,0.0,0.4852941176470588,1.0,0.0,0.0,0.0,0.14401123990165085,0.4857142857142858,0.5948401162790697,0.5094339622641509,0.3209285187914518,0.5576923076923078,0.7535211267605634,0.8,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.5049019607843137,0.06862745098039191,0.0,0.0,0.0,0.6610467158412364,0.7238095238095239,0.36664244186046513,0.5471698113207547,0.7693441414885779,0.35576923076923084,0.47887323943661975,0.4,0.3333333333333333
1.0,0.0,1.0,0.0,0.0,1.0,0.7794117647058824,0.0,0.0,0.0,0.0,0.6290832455216017,0.28571428571428575,0.528343023255814,0.650943396226415,0.6090641120117908,0.6634615384615384,0.16197183098591547,0.2,0.3333333333333333
0.0,0.0,1.0,0.0,0.0,0.0,0.4215686274509804,0.06862745098039191,0.0,0.0,0.0,0.07130312609764664,0.7428571428571431,0.5140091654754018,0.6415094339622641,0.45173176123802516,0.8461538461538461,0.5774647887323944,0.30000000000000004,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.39215686274509803,0.06862745098039191,0.0,0.0,0.0,0.4759395855286266,0.31428571428571433,0.6333575581395348,0.4339622641509433,0.6518054532056006,0.34615384615384615,0.5985915492957747,0.6000000000000001,0.6666666666666666
1.0,0.0,1.0,0.0,1.0,1.0,0.1323529411764706,0.06862745098039191,0.0,0.0,0.0,0.6993326308394802,0.523809523809524,0.38226744186046513,0.3679245283018867,0.7991893883566691,0.6442307692307693,0.45070422535211263,0.30000000000000004,1.0
0.0,1.0,1.0,1.0,0.0,0.0,0.4607843137254902,0.0,0.0,0.0,0.0,0.7010888654724271,0.3428571428571429,0.33466569767441856,0.160377358490566,0.6400147383935152,0.548076923076923,0.556338028169014,0.6000000000000001,0.3333333333333333
0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.42465753424657526,0.19047619047619052,0.24890988372093023,0.4528301886792453,0.6134856300663228,0.3076923076923077,0.2535211267605635,0.5,0.6666666666666666
0.0,1.0,0.0,1.0,0.0,0.0,0.6519607843137255,1.0,0.0,0.0,0.0,0.9072708113804003,0.43809523809523815,0.5977470930232558,0.650943396226415,0.6761238025055271,0.48076923076923084,0.6338028169014085,1.0,0.0
0.0,1.0,1.0,0.0,1.0,1.0,0.9019607843137255,0.06862745098039191,0.0,1.0,0.40425531914893614,0.4200913242009132,0.7238095238095239,0.7114825581395348,0.4339622641509433,0.4683124539425203,0.5673076923076924,0.4436619718309859,0.6000000000000001,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.411764705882353,0.0,0.0,0.0,0.0,0.3747804706708816,0.3904761904761906,0.7365552325581396,0.5377358490566038,0.4498894620486368,0.4423076923076923,0.46478873239436624,0.30000000000000004,0.3333333333333333
1.0,0.0,1.0,1.0,1.0,1.0,0.7205882352941176,0.06862745098039191,0.0,1.0,0.7659574468085106,0.14014752370916753,0.8952380952380954,0.5272529069767442,0.1132075471698113,0.7089167280766396,0.6442307692307693,0.5352112676056339,0.2,0.3333333333333333
1.0,1.0,0.0,0.0,1.0,1.0,0.6519607843137255,0.0,0.0,1.0,0.6808510638297872,0.14963119072708111,0.44761904761904764,0.501453488372093,0.7169811320754716,0.3960943257184968,0.6634615384615384,0.9366197183098594,0.30000000000000004,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.3872549019607843,0.0,0.0,1.0,0.7659574468085106,0.5360028099754127,0.6476190476190478,0.7074854651162791,0.28301886792452824,0.5585851142225499,0.9326923076923078,0.035211267605633784,0.4,0.3333333333333333
0.0,0.0,0.0,0.0,1.0,0.0,0.803921568627451,1.0,0.0,0.0,0.0,0.6030909729539866,0.19047619047619052,0.7699854651162791,0.3867924528301886,0.3201915991156964,0.3846153846153847,0.6690140845070424,0.1,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.3137254901960784,0.06862745098039191,0.0,1.0,0.7234042553191489,0.6009834913944503,0.6857142857142859,0.2914244186046512,0.5471698113207547,0.5574797347089168,0.375,0.647887323943662,0.4,0.5212393803098451
0.0,0.0,0.0,1.0,0.0,0.0,0.5049019607843137,0.06862745098039191,0.0,0.0,0.0,0.26659641728134875,0.380952380952381,0.3513808139534883,0.4716981132075472,0.4583640383198231,0.375,0.5070422535211268,0.6000000000000001,0.6666666666666666
1.0,0.0,0.0,0.0,0.0,0.0,0.2107843137254902,0.06862745098039191,0.0,0.0,0.0,0.5792061819459079,0.4000000000000001,0.3673691860465116,0.4528301886792453,0.754605747973471,0.9903846153846155,0.3521126760563381,0.30000000000000004,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.7892156862745098,0.06862745098039191,0.0,0.0,0.0,0.34246575342465746,0.4857142857142858,0.6544331395348837,0.5566037735849055,0.6764922623434046,0.46153846153846156,0.4859154929577464,0.2,0.6666666666666666
1.0,0.0,0.0,1.0,0.0,0.0,0.46568627450980393,0.06862745098039191,0.0,0.0,0.0,0.8401826484018263,0.5523809523809524,0.6722383720930233,0.4339622641509433,0.70412675018423,0.5673076923076924,0.49295774647887325,0.30000000000000004,0.3333333333333333
0.0,1.0,1.0,1.0,1.0,1.0,0.3480392156862745,1.0,0.0,0.0,0.0,0.8770635756937125,0.6571428571428573,0.6300872093023255,0.7358490566037735,0.8430361090641122,0.6346153846153847,0.11971830985915496,0.30000000000000004,0.5212393803098451
0.0,1.0,0.0,0.0,1.0,1.0,0.14705882352941174,0.06862745098039191,0.0,0.0,0.0,0.21004566210045658,0.7809523809523811,0.7212936046511627,0.28301886792452824,0.09358879882092855,0.5,0.2605633802816901,0.5,0.3333333333333333
0.0,0.0,0.0,1.0,0.0,1.0,0.3480392156862745,0.06862745098039191,0.0,0.0,0.0,0.45240604144713725,0.523809523809524,0.7234738372093023,0.5188679245283019,0.7347089167280767,0.35576923076923084,0.7042253521126761,0.5,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.6617647058823529,0.0,0.0,0.0,0.0,0.22620302072356865,0.26666666666666666,0.5726744186046512,0.46226415094339623,0.038319823139277814,0.42307692307692313,0.4577464788732395,0.5,0.0
0.0,1.0,1.0,1.0,0.0,1.0,0.3970588235294118,0.06862745098039191,0.0,1.0,0.40425531914893614,0.38215665612925886,0.24761904761904768,0.670421511627907,0.160377358490566,0.5,0.6346153846153847,0.05633802816901409,0.4,0.3333333333333333
1.0,0.0,0.0,1.0,0.0,1.0,0.7549019607843137,0.0,1.0,0.0,0.0,0.748507200561995,0.9428571428571431,0.32921511627906974,0.5377358490566038,0.31245394252026526,0.5384615384615384,0.471830985915493,0.5,0.6666666666666666
0.0,1.0,1.0,0.0,0.0,0.0,0.6617647058823529,0.06862745098039191,0.0,0.0,0.0,0.4415173867228661,0.3428571428571429,0.6809593023255814,0.6698113207547168,0.6868091378039793,0.40384615384615385,0.4577464788732395,0.4,0.5212393803098451
0.0,0.0,1.0,1.0,1.0,1.0,0.27450980392156865,0.06862745098039191,0.0,0.0,0.0,0.4330874604847207,0.6285714285714288,0.5308866279069767,0.8113207547169811,0.5335298452468681,0.3173076923076923,0.35915492957746487,0.4,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.5441176470588236,0.06862745098039191,0.0,0.0,0.0,0.15419740077274321,0.44761904761904764,0.7492732558139535,0.6037735849056604,0.2855563743551953,0.2596153846153846,0.37323943661971826,0.45277361319340326,0.3333333333333333
1.0,0.0,0.0,0.0,1.0,1.0,0.4607843137254902,0.0,0.0,0.0,0.0,0.3192834562697576,0.6476190476190478,0.5606831395348837,0.37735849056603765,0.7074428887251291,0.46153846153846156,0.21126760563380284,0.2,0.5212393803098451
0.0,0.0,1.0,1.0,0.0,0.0,0.5490196078431373,0.06862745098039191,0.0,1.0,0.6382978723404256,0.5131717597471022,0.523809523809524,0.4414970930232558,0.7075471698113206,0.6326455416359618,0.038461538461538436,0.5845070422535211,0.7000000000000001,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.06862745098039191,0.0,0.0,0.0,0.500526870389884,0.8285714285714287,0.13008720930232556,0.34905660377358483,0.4362564480471629,0.826923076923077,0.35915492957746487,0.30000000000000004,0.3333333333333333
1.0,0.0,1.0,1.0,1.0,0.0,0.7254901960784313,0.06862745098039191,0.0,1.0,0.425531914893617,0.386722866174921,0.8095238095238098,0.7808866279069768,0.4339622641509433,0.3190862196020634,0.5961538461538461,0.4859154929577464,0.6000000000000001,0.0
1.0,0.0,0.0,1.0,1.0,1.0,0.5637254901960784,0.0,0.0,0.0,0.0,0.25711275026343516,0.06666666666666671,0.5505087209302325,0.320754716981132,0.45283714075165804,0.6538461538461539,0.323943661971831,0.2,0.6666666666666666
0.0,1.0,0.0,0.0,1.0,1.0,0.4607843137254902,1.0,0.0,0.0,0.0,0.07200561995082541,0.46666666666666673,0.5094476744186046,0.7358490566037735,0.5423728813559322,0.47115384615384615,0.5,0.5,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.9803921568627451,1.0,0.0,0.0,0.0,0.6146821215314365,0.23809523809523808,0.5933866279069767,0.39622641509433953,0.48563006632277084,0.4903846153846154,0.2605633802816901,0.6000000000000001,0.3333333333333333
1.0,1.0,0.0,0.0,0.0,1.0,0.7303921568627451,0.06862745098039191,0.0,0.0,0.0,0.6192483315770987,0.6666666666666667,0.4742005813953488,0.3867924528301886,0.6606484893146648,0.4903846153846154,0.323943661971831,0.4,0.3333333333333333
1.0,0.0,1.0,1.0,0.0,1.0,0.5245098039215687,0.0,1.0,0.0,0.0,0.2718651211801897,0.6380952380952383,0.5428779069767442,0.2075471698113207,0.2682387619749447,0.35576923076923084,0.73943661971831,0.30000000000000004,0.6666666666666666
0.0,0.0,0.0,1.0,1.0,1.0,0.4901960784313726,0.06862745098039191,1.0,0.0,0.0,0.4169301018616087,0.6571428571428573,0.24890988372093023,0.6226415094339622,0.5305821665438468,0.5865384615384616,0.2816901408450704,0.5,0.3333333333333333
0.0,0.0,0.0,1.0,0.0,1.0,0.8872549019607843,0.06862745098039191,0.0,1.0,0.5106382978723404,0.3175272216368107,0.5428571428571429,0.29614825581395354,0.7452830188679244,0.4705232129697864,0.48076923076923084,0.5845070422535211,0.30000000000000004,0.3333333333333333
0.0,0.0,1.0,1.0,0.0,1.0,0.6225490196078431,0.0,0.0,0.0,0.0,0.6680716543730242,0.7904761904761906,0.8746366279069768,0.21698113207547165,0.47236551215917466,0.326923076923077,0.15492957746478878,0.7000000000000001,0.3333333333333333
0.0,0.0,1.0,1.0,1.0,0.0,0.5490196078431373,0.0,0.0,1.0,0.7234042553191489,0.025289778714436217,0.15238095238095245,0.26271802325581384,0.320754716981132,0.38725128960943267,0.673076923076923,0.7042253521126761,0.30000000000000004,0.3333333333333333
0.0,0.0,1.0,0.0,0.0,1.0,0.36764705882352944,0.06862745098039191,0.0,0.0,0.0,0.4685634000702493,0.29523809523809524,0.7096656976744186,0.33018867924528295,0.104274134119381,0.42307692307692313,0.9084507042253521,0.30000000000000004,0.3333333333333333
0.0,1.0,1.0,0.0,1.0,0.0,0.9950980392156863,1.0,0.0,0.0,0.0,0.5883386020372321,0.9333333333333336,0.3375726744186047,0.44339622641509424,0.4719970523212971,0.27884615384615385,0.7605633802816901,0.5,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.15196078431372548,0.06862745098039191,0.0,1.0,0.6595744680851063,0.6852827537759044,0.4761904761904762,0.4418604651162791,0.5943396226415093,0.5287398673544584,0.6057692307692307,0.6830985915492958,0.2,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.06862745098039191,0.0,1.0,0.7872340425531915,0.40674394099051625,0.29523809523809524,0.6540697674418604,0.5660377358490566,0.6683861459100958,0.5961538461538461,0.5140845070422535,0.30000000000000004,0.3333333333333333
1.0,0.0,0.0,0.0,0.0,0.0,0.7205882352941176,1.0,0.0,0.0,0.0,0.5806111696522656,0.42857142857142866,0.32340116279069775,0.7264150943396225,0.6713338246131172,0.798076923076923,0.7957746478873239,0.9,0.3333333333333333
0.0,1.0,0.0,0.0,0.0,1.0,0.27450980392156865,0.06862745098039191,0.0,0.0,0.0,0.16930101861608712,0.42857142857142866,0.47965116279069764,0.7452830188679244,0.6197494473102433,0.4326923076923077,0.47887323943661975,0.2,0.0
1.0,0.0,1.0,0.0,1.0,0.0,0.3088235294117647,0.06862745098039191,1.0,0.0,0.0,0.38285914998243753,0.3428571428571429,0.313953488372093,0.4056603773584905,0.6459100957995579,0.20192307692307698,0.647887323943662,0.30000000000000004,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.3382352941176471,0.06862745098039191,0.0,0.0,0.0,0.40428521250439053,0.9333333333333336,0.44222383720930225,0.5094339622641509,0.32608695652173925,0.2596153846153846,0.5070422535211268,0.2,0.3333333333333333
0.0,0.0,0.0,1.0,1.0,0.0,0.6911764705882353,0.0,0.0,0.0,0.0,0.6290832455216017,0.8285714285714287,0.4574854651162791,0.5471698113207547,0.2756079587324981,0.576923076923077,0.3521126760563381,0.2,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.42647058823529416,0.06862745098039191,0.0,0.0,0.0,0.47453459782226903,0.3238095238095238,0.47783430232558144,0.39622641509433953,0.09690493736182756,0.5673076923076924,0.6690140845070424,0.5,0.6666666666666666
0.0,1.0,0.0,1.0,0.0,1.0,0.6372549019607843,1.0,0.0,0.0,0.0,0.7927643133122584,0.7238095238095239,0.32703488372093026,0.24528301886792447,0.5718496683861459,0.5096153846153847,0.5211267605633803,0.2,0.6666666666666666
0.0,1.0,0.0,0.0,0.0,1.0,0.6323529411764706,0.0,0.0,0.0,0.0,0.8222690551457674,0.7809523809523811,0.6369912790697674,0.7547169811320754,0.5408990420044215,0.41346153846153844,0.380281690140845,0.2,0.5212393803098451
0.0,1.0,1.0,1.0,0.0,1.0,0.8088235294117647,1.0,0.0,0.0,0.0,0.5686687741482261,0.43809523809523815,0.5537790697674418,0.4811320754716981,0.4918938835666913,0.5961538461538461,0.27464788732394363,0.5,1.0
1.0,0.0,1.0,1.0,0.0,0.0,0.6323529411764706,1.0,0.0,0.0,0.0,0.58377239199157,0.15238095238095245,0.47202034883720934,0.42452830188679236,0.2549742078113486,0.7403846153846155,0.6197183098591549,0.4,1.0
1.0,0.0,1.0,1.0,1.0,0.0,0.5392156862745098,1.0,0.0,0.0,0.0,0.14260625219529324,0.6857142857142859,0.49527616279069764,0.4339622641509433,0.6823876197494474,0.4423076923076923,0.6197183098591549,0.4,0.3333333333333333
0.0,1.0,1.0,1.0,1.0,1.0,0.4852941176470588,0.06862745098039191,0.0,1.0,0.6808510638297872,0.3073410607657183,0.7238095238095239,0.6140988372093024,0.5,0.47420781134856305,0.5576923076923078,0.6549295774647887,0.9,1.0
1.0,0.0,1.0,0.0,1.0,1.0,0.27450980392156865,0.06862745098039191,0.0,0.0,0.0,0.6441868633649455,0.5142857142857145,0.6351744186046511,0.160377358490566,0.696389093588799,0.8557692307692307,0.43661971830985913,0.1,0.0
0.0,1.0,1.0,1.0,1.0,0.0,0.6764705882352942,0.0,0.0,0.0,0.0,0.35581313663505443,0.6000000000000001,0.2579941860465116,0.42452830188679236,0.7689756816507002,0.6923076923076924,0.6197183098591549,0.1,0.0
0.0,1.0,1.0,1.0,0.0,1.0,0.5490196078431373,0.06862745098039191,0.0,0.0,0.0,0.42887249736564803,0.9142857142857144,0.538517441860465,0.42452830188679236,0.4119380987472365,0.3653846153846154,0.6901408450704225,0.7000000000000001,0.6666666666666666
0.0,0.0,0.0,0.0,1.0,1.0,0.5245098039215687,0.06862745098039191,0.0,0.0,0.0,0.708113804004215,0.523809523809524,0.5868459302325582,0.7452830188679244,0.6930729550478999,0.5384615384615384,0.5140845070422535,0.6000000000000001,0.0
0.0,0.0,1.0,0.0,1.0,1.0,0.4852941176470588,0.06862745098039191,0.0,0.0,0.0,0.2655426765015806,0.46666666666666673,0.4941860465116279,0.3867924528301886,0.815033161385409,0.4326923076923077,0.5915492957746479,0.2,0.5212393803098451
0.0,0.0,1.0,0.0,0.0,0.0,0.5833333333333334,1.0,0.0,0.0,0.0,0.5440814892869686,0.7238095238095239,0.5250726744186046,0.5377358490566038,0.8102431834929994,0.4326923076923077,0.5281690140845071,0.30000000000000004,0.3333333333333333
0.0,0.0,0.0,0.0,1.0,1.0,0.5196078431372549,0.0,0.0,1.0,0.7659574468085106,0.20583069898138387,0.3428571428571429,0.4276889534883721,0.4056603773584905,0.37951363301400154,0.701923076923077,0.49295774647887325,0.2,0.3333333333333333
0.0,1.0,1.0,1.0,1.0,1.0,0.5049019607843137,0.0,0.0,0.0,0.0,0.8524762908324551,0.7619047619047621,0.42696220930232553,0.2924528301886792,0.3216654384672071,0.27884615384615385,0.8380281690140844,0.6000000000000001,0.5212393803098451
1.0,0.0,0.0,1.0,1.0,0.0,0.29901960784313725,0.06862745098039191,0.0,0.0,0.0,0.7291886195995785,0.41904761904761906,0.22165697674418608,0.7735849056603773,0.6083271923360355,0.5192307692307693,0.3661971830985915,0.4,0.5212393803098451
0.0,0.0,1.0,0.0,1.0,1.0,0.16176470588235292,0.06862745098039191,0.0,1.0,0.2978723404255319,0.3997190024587285,0.5047619047619047,0.6787790697674417,0.7358490566037735,0.5029476787030215,0.6923076923076924,0.5211267605633803,0.5,0.6666666666666666
1.0,0.0,0.0,1.0,1.0,0.0,0.8921568627450981,0.06862745098039191,0.0,0.0,0.0,0.5349490691956444,0.5047619047619047,0.6711482558139534,0.28301886792452824,0.8876197494473103,0.5673076923076924,0.43661971830985913,0.4,0.3333333333333333
0.0,1.0,0.0,1.0,0.0,1.0,0.5980392156862745,0.0,0.0,0.0,0.0,0.2708113804004215,0.44761904761904764,0.3201308139534884,0.5283018867924528,0.7564480471628594,0.6826923076923078,0.4436619718309859,0.4,0.6666666666666666
0.0,1.0,1.0,1.0,1.0,1.0,0.3088235294117647,0.0,0.0,0.0,0.0,0.26729891113452753,0.4761904761904762,0.47383720930232565,0.46226415094339623,0.5585851142225499,0.3942307692307693,0.5,0.1,1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.12745098039215685,0.06862745098039191,0.0,0.0,0.0,0.6663154197400772,0.19047619047619052,0.676235465116279,0.6320754716981131,0.5025250823372397,0.5865384615384616,0.31690140845070425,0.6000000000000001,0.3333333333333333
0.0,1.0,0.0,1.0,1.0,0.0,0.5980392156862745,0.0,0.0,0.0,0.0,0.6543730242360379,0.4952380952380953,0.5406976744186046,0.3018867924528301,0.621223286661754,0.2596153846153846,0.4886183668729016,0.5,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.4068627450980392,0.0,0.0,1.0,0.8723404255319148,0.4081489286968739,0.523809523809524,0.28633720930232553,0.650943396226415,0.5689019896831246,0.5096153846153847,0.6690140845070424,0.5,0.3333333333333333
0.0,1.0,0.0,1.0,1.0,1.0,0.4411764705882353,0.06862745098039191,0.0,0.0,0.0,0.5367053038285915,0.7714285714285716,0.5218023255813953,0.5188679245283019,0.2483419307295505,0.14423076923076927,0.73943661971831,0.5,0.0
1.0,0.0,1.0,0.0,1.0,0.0,0.4607843137254902,1.0,0.0,0.0,0.0,0.4200913242009132,0.6571428571428573,0.49273255813953487,0.2735849056603773,0.23913043478260868,0.6057692307692307,0.35915492957746487,0.4,0.6666666666666666
0.0,0.0,1.0,0.0,0.0,0.0,0.35294117647058826,0.06862745098039191,0.0,0.0,0.0,0.7116262732701089,0.7904761904761906,0.3655523255813954,0.33018867924528295,0.621223286661754,0.8461538461538461,0.6056338028169015,0.30000000000000004,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.27941176470588236,0.0,0.0,1.0,0.8297872340425532,0.6118721461187214,0.5136860141357893,0.7721656976744184,0.26415094339622636,0.5423728813559322,0.8750000000000001,0.14788732394366202,0.4,0.3333333333333333
0.0,0.0,1.0,0.0,1.0,0.0,0.42647058823529416,0.06862745098039191,0.0,0.0,0.0,0.26694766420793814,0.19047619047619052,0.375,0.7452830188679244,0.288135593220339,0.9038461538461539,0.5281690140845071,0.30000000000000004,0.3333333333333333
0.0,1.0,0.0,0.0,1.0,1.0,0.3235294117647059,0.06862745098039191,0.0,1.0,0.8723404255319148,0.4812082894274674,0.3714285714285715,0.35864825581395343,0.42452830188679236,0.3389830508474577,0.576923076923077,0.7112676056338029,0.1,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.7401960784313726,1.0,0.0,0.0,0.0,0.43449244819107835,0.3523809523809524,0.3695494186046512,0.37735849056603765,0.3312453942520265,0.701923076923077,0.5985915492957747,0.5,0.3333333333333333
1.0,1.0,0.0,0.0,0.0,0.0,0.6911764705882353,1.0,0.0,1.0,0.851063829787234,0.6779065683175272,0.5142857142857145,0.7082122093023255,0.37735849056603765,0.7391304347826086,0.42307692307692313,0.21830985915492965,0.30000000000000004,0.3333333333333333
0.0,0.0,1.0,1.0,0.0,0.0,0.5098039215686274,0.0,0.0,0.0,0.0,0.6845802599227256,0.46666666666666673,0.6958575581395349,0.650943396226415,0.33419307295504797,0.5096153846153847,0.5070422535211268,0.9,0.3333333333333333
1.0,0.0,1.0,0.0,0.0,0.0,0.45098039215686275,0.0,0.0,1.0,0.46808510638297873,0.9430979978925184,0.7238095238095239,0.4643895348837209,0.33018867924528295,0.6521739130434784,0.5673076923076924,0.5915492957746479,0.2,0.0
1.0,0.0,1.0,0.0,1.0,0.0,0.3823529411764706,0.06862745098039191,0.0,0.0,0.0,0.6993326308394802,0.8380952380952382,0.45239825581395354,0.3679245283018867,0.23434045689019903,0.6153846153846155,0.5,0.5,0.6666666666666666
1.0,0.0,1.0,1.0,1.0,0.0,0.42647058823529416,0.0,0.0,0.0,0.0,0.40674394099051625,0.44761904761904764,0.6896802325581395,0.660377358490566,0.4380987472365512,0.4903846153846154,0.3661971830985915,0.6000000000000001,0.3333333333333333
1.0,0.0,0.0,0.0,1.0,1.0,0.5343137254901961,0.0,0.0,0.0,0.0,0.42781875658587987,0.9333333333333336,0.5101744186046512,0.5,0.7100221075902727,0.46153846153846156,0.9436619718309859,0.2,0.6666666666666666
1.0,0.0,1.0,0.0,0.0,1.0,0.49922097774642094,0.06862745098039191,0.0,0.0,0.0,0.407446434843695,0.5523809523809524,0.46039244186046513,0.3679245283018867,0.5066322770817981,0.451923076923077,0.5211267605633803,0.2,0.0
0.0,1.0,1.0,1.0,0.0,1.0,0.12745098039215685,1.0,0.0,0.0,0.0,0.6828240252897787,0.3238095238095238,0.5410610465116279,0.5,0.37619749447310247,0.375,0.8239436619718311,0.6000000000000001,0.5212393803098451
0.0,1.0,0.0,1.0,0.0,1.0,0.5686274509803921,0.06862745098039191,0.0,0.0,0.0,0.5767474534597822,0.3714285714285715,0.5465116279069767,0.4528301886792453,0.41857037582903467,0.48076923076923084,0.31690140845070425,1.0,0.3333333333333333
0.0,0.0,0.0,1.0,1.0,0.0,0.4215686274509804,0.0,0.0,0.0,0.0,0.5240604144713733,0.30476190476190484,0.43859011627906974,0.5377358490566038,0.29403095062638174,0.40384615384615385,0.0633802816901409,0.45277361319340326,0.3333333333333333
1.0,1.0,0.0,0.0,1.0,1.0,0.6274509803921569,1.0,0.0,1.0,0.5744680851063829,0.5581313663505444,0.4000000000000001,0.4313226744186046,0.44339622641509424,0.6694915254237289,0.33653846153846156,0.2323943661971831,0.5,0.3333333333333333
0.0,1.0,1.0,1.0,0.0,0.0,0.6911764705882353,1.0,0.0,0.0,0.0,0.6828240252897787,0.523809523809524,0.3862645348837209,0.5849056603773585,0.49373618275607967,0.6923076923076924,0.46478873239436624,0.30000000000000004,0.3333333333333333
0.0,0.0,0.0,1.0,0.0,0.0,0.5441176470588236,0.06862745098039191,0.0,0.0,0.0,0.4506498068141903,0.30476190476190484,0.04614825581395346,0.49056603773584906,0.6801768607221814,0.25,0.21126760563380284,0.7000000000000001,0.0
